metric,scenario_1,scenario_2,t_statistic,p_value
Mean Flow (veh/h),System Fully Coordinated,Mission Blvd Zero Offset Northbound,9.060349916353669,1.9185427517320178e-19
Mean Flow (veh/h),System Fully Coordinated,Mission Blvd L/V Coordinated Northbound,9.186826240121942,6.101016293913801e-20
Mean Flow (veh/h),Mission Blvd Zero Offset Northbound,Mission Blvd L/V Coordinated Northbound,1.0141505949591005,0.31056689065056853
Mean Travel Time (s),System Fully Coordinated,Mission Blvd Zero Offset Northbound,21.0994056378614,3.376309301570172e-94
Mean Travel Time (s),System Fully Coordinated,Mission Blvd L/V Coordinated Northbound,18.915120603118147,9.090207459183906e-77
Mean Travel Time (s),Mission Blvd Zero Offset Northbound,Mission Blvd L/V Coordinated Northbound,-7.729147017229648,1.3336905416474988e-14
Mean Delay Time (s),System Fully Coordinated,Mission Blvd Zero Offset Northbound,19.644197787299383,2.0720338176324307e-82
Mean Delay Time (s),System Fully Coordinated,Mission Blvd L/V Coordinated Northbound,17.202284748204562,3.146698723222933e-64
Mean Delay Time (s),Mission Blvd Zero Offset Northbound,Mission Blvd L/V Coordinated Northbound,-13.498547373248035,1.0281626202900757e-40
Mean Speed (km/h),System Fully Coordinated,Mission Blvd Zero Offset Northbound,-25.27359573573734,1.1153567799965727e-131
Mean Speed (km/h),System Fully Coordinated,Mission Blvd L/V Coordinated Northbound,-26.484192414380647,1.6918251592099352e-143
Mean Speed (km/h),Mission Blvd Zero Offset Northbound,Mission Blvd L/V Coordinated Northbound,-2.041778498690748,0.04123326820247322
Density by Lane (veh/km),System Fully Coordinated,Mission Blvd Zero Offset Northbound,14.964646300769799,2.039149097536485e-49
Density by Lane (veh/km),System Fully Coordinated,Mission Blvd L/V Coordinated Northbound,15.169160520780219,1.0754187763643006e-50
Density by Lane (veh/km),Mission Blvd Zero Offset Northbound,Mission Blvd L/V Coordinated Northbound,-3.2781344672951462,0.0010531074822812722
Travel Distance by Section (km),System Fully Coordinated,Mission Blvd Zero Offset Northbound,-0.3734331849726562,0.7088441291723935
Travel Distance by Section (km),System Fully Coordinated,Mission Blvd L/V Coordinated Northbound,-0.16016594006284007,0.8727577412321883
Travel Distance by Section (km),Mission Blvd Zero Offset Northbound,Mission Blvd L/V Coordinated Northbound,2.909471339243267,0.003638625529861404
Vehicle Count (veh),System Fully Coordinated,Mission Blvd Zero Offset Northbound,9.060349916353664,1.9185427517321149e-19
Vehicle Count (veh),System Fully Coordinated,Mission Blvd L/V Coordinated Northbound,9.186826240121942,6.101016293913801e-20
Vehicle Count (veh),Mission Blvd Zero Offset Northbound,Mission Blvd L/V Coordinated Northbound,1.0141505949591354,0.31056689065055193
